Actual,GCN_Predicted
6.2766434893416445,6.4227667
6.113682179832232,5.409695
6.124683390894205,7.9880385
4.882801922586371,5.5251904
8.797948354937416,8.533268
4.186619838331271,4.7654653
6.113682179832232,5.1089487
5.488937726156687,5.963416
5.0238805208462765,5.852516
4.875197323201151,5.429854
7.349873704738337,6.7887774
5.204006687076795,3.4537675
4.532599493153256,5.9746532
11.46899447586426,9.351283
8.830250570199247,7.0582533
4.142951995946158,4.271025
8.444622498581403,7.1071806
4.204692619390966,4.8113213
6.113682179832232,6.3325334
7.31455283232408,5.8746777
3.258096538021482,4.468375
7.6787889981991535,7.9782786
6.113682179832232,5.1197267
5.44673737166631,5.0416226
4.955827057601261,5.747778
7.566311014772463,7.9078445
3.258096538021482,7.097694
7.898039690764619,5.4866395
3.933263673001215,3.7399237
6.113682179832232,4.9845753
5.834810737062605,8.220961
6.448889394146858,8.473305
4.5217885770490405,5.5690384
7.245655067594535,5.6963096
6.113682179832232,5.164924
4.04305126783455,6.9424596
5.916202062607435,5.2803254
6.113682179832232,5.1098666
6.113682179832232,4.425521
6.113682179832232,5.193558
2.917770732084279,4.661621
7.149131598557407,6.77689
6.113682179832232,4.869839
9.79823814181703,8.115823
2.4849066497880004,3.8333519
10.34180699751524,7.0228114
2.58820875799096,4.074111
6.113682179832232,5.409695
6.1779441140506,5.8727994
5.700443573390687,8.501394
6.884486652042782,6.599584
2.6390573296152584,6.082365
8.455743229100015,6.2067847
0.6931471805599453,2.671429
9.504873919377063,8.312258
7.31455283232408,5.9740024
2.4849066497880004,7.1444936
6.86484777797086,5.065609
10.79961639258633,6.855287
7.934513463882263,7.8625426
8.243282523048375,5.7947764
5.537334267018537,7.1906433
4.31748811353631,5.4376473
3.4657359027997265,4.8751564
3.9889840465642745,5.62387
9.181120554290926,9.747635
3.7612001156935615,5.6833186
8.317033476492403,7.4177628
8.016977746762262,7.846452
6.723832440821209,5.8551936
6.113682179832232,4.805615
7.901747518520144,7.911125
8.187855443695623,7.1148806
8.102283624480073,5.491995
9.68046899341007,8.426264
10.24003121517787,7.6274924
8.434246270595311,7.1442256
6.218600119691729,6.4163194
8.57583938684897,6.171028
2.2607208888953467,4.7465744
2.995732273553991,6.2888675
9.409355151711798,9.881827
6.113682179832232,4.3528624
2.079441541679836,4.189698
8.412277021466677,7.468215
5.971261839790462,5.9332476
5.081404364984463,6.7303224
0.6931471805599453,7.3388
5.0238805208462765,5.8737264
2.079441541679836,3.7571175
9.615938804529582,5.7352066
6.113682179832232,5.0834064
6.113682179832232,4.5672426
7.171656822768514,4.9132485
4.0943445622221,6.5694885
8.718849392907325,3.7871764
4.804021044733257,6.2322407
8.474703139795285,7.3749046
8.982435503560263,9.221833
2.815408719422709,2.9570749
9.770070439095775,9.571395
4.501502267296758,5.822302
3.4339872044851463,3.9875848
6.113682179832232,6.692165
2.302585092994046,3.902576
10.571368205848186,6.6381755
5.0238805208462765,8.4141865
8.216628493133443,8.296582
6.3835066348840055,5.989483
7.86119079948352,7.982766
4.580877493419047,4.653223
6.113682179832232,5.3504086
6.113682179832232,4.8666906
6.648984550024776,6.8950515
7.266827347520591,8.000358
8.503499864284235,9.802685
9.931686206894806,9.15464
3.346929616406618,4.6348615
4.634728988229636,4.5666842
10.36860426020847,8.551571
3.634951112088381,5.0718913
8.189244525735901,8.0663395
5.529429087511423,5.4645543
3.4657359027997265,6.758305
7.762596048540069,6.7079678
7.59270801532726,6.6057177
6.113682179832232,7.378744
2.772588722239781,1.8022792
7.116394144093465,6.239387
7.25063551189868,6.1442113
4.605170185988092,4.2442985
11.72805297348936,11.058343
2.302585092994046,4.758394
4.356708826689592,6.883629
12.570722703538417,13.312224
5.0238805208462765,5.0940027
6.75343791859778,8.279059
3.8501476017100575,4.047177
11.373686385878235,11.20142
4.61512051684126,6.35732
2.5649493574615367,5.0381575
6.113682179832232,4.5348577
5.8522024797744745,9.232604
4.51085950651685,6.8466163
9.615938804529582,9.645527
8.789050713521046,8.137279
7.43955930913332,6.041685
4.07753744390572,5.610587
10.695801104590572,10.352159
10.8474323611921,11.300855
6.113682179832232,4.9957485
3.186352633162641,4.810696
7.938088726896952,6.738282
5.236441962829949,4.5957184
6.77078942390898,4.3875957
7.709756864454165,7.240965
7.004881989712859,7.253914
7.984462732262196,7.078446
4.110873864173311,5.423681
4.060443010546419,5.3607492
10.872408684473482,10.198463
6.113682179832232,5.023541
5.308267697401205,6.7835083
4.127134385045092,5.458463
2.772588722239781,5.409695
9.165552189186048,9.334099
6.240275845170769,7.639363
4.624972813284271,5.546316
6.113682179832232,3.9109235
2.6390573296152584,3.9820359
6.747586526829315,5.513992
7.917033603418922,8.648418
9.05392045270488,9.169469
3.713572066704308,6.728798
5.726847747587197,7.6721377
6.113682179832232,4.7354383
5.71042701737487,6.5430098
3.8918202981106265,6.375722
8.39366870513074,7.201482
6.805722553416985,6.794636
8.665957964681349,9.467322
8.810161268297255,6.700774
9.852299515766695,7.373179
2.19722457733622,4.9766464
9.305832353435404,8.082639
4.290459441148391,5.3134947
5.529429087511423,5.989483
5.365976015021851,8.748814
6.113682179832232,4.8730655
7.31455283232408,4.9491887
2.2874714551839976,4.914906
6.111467339502679,4.9996653
10.647850524480344,9.815737
2.2491843162669305,5.1620083
3.49650756146648,7.3983502
8.909505512946101,8.786597
9.230339058482873,6.900155
10.714462212209275,9.694349
4.61512051684126,5.3688626
10.126711100650509,8.395259
6.113682179832232,5.9416866
7.091742115095153,6.8950515
7.083387847625295,9.972761
2.5649493574615367,4.7368364
8.630878955820053,8.29282
8.974871170971337,4.5798
6.093569770045136,4.884347
7.998671361015776,5.323569
10.130702803220393,11.387846
3.091042453358316,6.045038
6.113682179832232,6.159698
10.8590374583624,9.483393
4.406719247264253,4.510311
6.595780513961311,5.153962
5.676753802268282,6.5303955
6.3835066348840055,6.0538597
6.349138991379798,7.3300014
8.630878955820053,6.4443183
4.30406509320417,5.070391
9.187276432377631,9.249513
6.113682179832232,5.333674
4.59511985013459,4.4144826
3.80666248977032,6.041685
8.732627099660395,9.497661
6.735780014242327,5.3415694
5.236441962829949,6.4754415
2.302585092994046,3.8759797
6.113682179832232,5.161499
10.596684731846114,7.1321564
8.371010681238156,7.836498
6.51025834052315,8.023616
7.973155433444133,9.390147
9.852299515766695,6.541153
3.737669618283368,5.298701
11.461832150585344,9.383485
6.077642243349034,6.6259885
4.804021044733257,5.16771
8.839131752546109,9.371629
0.76169801648582,3.871165
2.5249283241374862,2.721301
2.778819271990417,4.817876
8.216628493133443,5.893576
8.455743229100015,8.217645
1.7047480922384253,3.6086059
2.302585092994046,5.898367
6.432940092739179,6.9719715
4.1059436980654525,5.205893
6.318968113746434,6.338678
3.367295829986474,5.8977957
3.4657359027997265,5.46924
2.1162555148025524,4.9958634
6.113682179832232,5.6337523
3.122364924487357,4.5747232
6.113682179832232,6.3173113
8.732627099660395,6.6039524
2.772588722239781,2.6662958
7.004881989712859,6.365172
7.463936604468925,8.049931
2.726681987327473,3.068673
6.113682179832232,5.6305127
6.1779441140506,6.284275
7.878155336503324,8.285053
3.7232808808312687,4.613752
3.1354942159291497,3.9549632
6.484635235635252,5.109544
4.74493212836325,5.429854
0.6931471805599453,3.9929883
10.806713308080846,10.345211
6.572282542694008,6.6968164
9.68046899341007,7.560364
6.113682179832232,5.0675316
6.113682179832232,5.7462206
6.71532063145127,6.910976
8.343315881404946,6.209136
2.995732273553991,5.409695
9.546955455537145,7.0122533
12.254872333463778,12.602621
2.72785282839839,2.7977717
3.828641396489095,5.416176
3.4339872044851463,4.169212
8.328934041955529,8.528888
6.113682179832232,5.8210344
7.45083509827746,5.930409
8.098536151624295,7.902517
9.464439807410836,7.882622
6.113682179832232,4.8730655
8.102283624480073,5.98175
9.259320994197804,7.790925
2.3702437414678603,4.8999047
9.741086263177303,6.4945683
8.240648863374913,9.3602915
8.317033476492403,7.854192
6.113682179832232,5.441935
10.73644015278695,10.263447
1.94585805890356,3.5147505
2.5649493574615367,5.064565
9.159257581746866,9.449297
3.49650756146648,6.0174775
6.525029657843462,6.1200576
2.4423470353692043,3.5509675
7.305188215393037,6.1230264
4.756770601392795,6.165164
6.113682179832232,5.6337523
6.129050210060545,7.9802213
9.776494254379262,9.718286
6.113682179832232,10.268682
2.131796772013764,2.721301
4.192680462942962,4.810428
6.90975328164481,4.734785
6.156978985585555,8.038062
4.356708826689592,6.883629
4.356708826689592,7.2816157
3.4657359027997265,6.119533
6.62273632394984,7.53831
10.165928737122114,9.548959
4.219507705176107,4.2980814
5.676753802268282,5.226305
2.19722457733622,4.3828325
5.2574953720277815,6.203987
6.113682179832232,4.8663697
5.198497031265826,5.3097444
2.344686269012681,4.551599
8.756210091886738,8.781758
2.995732273553991,5.021798
6.113682179832232,6.1768928
2.2438960966453663,5.006516
6.257667587882639,6.939291
4.971676010839631,6.12817
5.7430031878094825,5.3697267
9.53097354456765,5.748609
5.0238805208462765,6.58227
