Actual,GCN_Predicted
6.2766434893416445,16.078102
6.113682179832232,16.078102
6.124683390894205,16.078102
4.882801922586371,16.078102
8.797948354937416,16.078102
4.186619838331271,6.3159194
6.113682179832232,6.346495
5.488937726156687,6.2713804
5.0238805208462765,6.6738253
4.875197323201151,8.637475
7.349873704738337,8.215286
5.204006687076795,5.6568327
4.532599493153256,6.3687944
11.46899447586426,6.423428
8.830250570199247,6.373436
4.142951995946158,6.3481684
8.444622498581403,6.7522016
4.204692619390966,6.299057
6.113682179832232,6.3319254
7.31455283232408,6.3742957
3.258096538021482,6.3501472
7.6787889981991535,6.29842
6.113682179832232,6.399643
5.44673737166631,4.8722034
4.955827057601261,6.371946
7.566311014772463,6.27644
3.258096538021482,6.361333
7.898039690764619,6.3963118
3.933263673001215,6.368964
6.113682179832232,6.3200364
5.834810737062605,6.7689962
6.448889394146858,6.385397
4.5217885770490405,8.098572
7.245655067594535,6.3886375
6.113682179832232,4.858984
4.04305126783455,6.3363767
5.916202062607435,6.3097196
6.113682179832232,4.8541365
6.113682179832232,6.523482
6.113682179832232,6.3146973
2.917770732084279,6.514532
7.149131598557407,7.2533484
6.113682179832232,6.5098
9.79823814181703,6.650434
2.4849066497880004,6.326228
10.34180699751524,6.665075
2.58820875799096,6.371233
6.113682179832232,6.3522778
6.1779441140506,6.4269466
5.700443573390687,6.787052
6.884486652042782,6.3811994
2.6390573296152584,6.412849
8.455743229100015,6.3666854
0.6931471805599453,6.3685594
9.504873919377063,6.4010744
7.31455283232408,6.395481
2.4849066497880004,6.3624544
6.86484777797086,6.3461013
10.79961639258633,6.6604886
7.934513463882263,6.3685575
8.243282523048375,6.852297
5.537334267018537,6.7457623
4.31748811353631,6.092273
3.4657359027997265,6.3357725
3.9889840465642745,6.399485
9.181120554290926,8.394742
3.7612001156935615,6.3742194
8.317033476492403,6.309864
8.016977746762262,6.3974733
6.723832440821209,6.336016
6.113682179832232,6.598576
7.901747518520144,6.443746
8.187855443695623,6.436451
8.102283624480073,6.3474813
9.68046899341007,7.076957
10.24003121517787,6.4515944
8.434246270595311,6.3315835
6.218600119691729,6.2973394
8.57583938684897,6.729124
2.2607208888953467,6.280365
2.995732273553991,6.373147
9.409355151711798,6.8995934
6.113682179832232,6.4096804
2.079441541679836,4.9184866
8.412277021466677,6.4804425
5.971261839790462,6.3173437
5.081404364984463,6.4472303
0.6931471805599453,6.2542224
5.0238805208462765,6.502392
2.079441541679836,6.323413
9.615938804529582,6.4469767
6.113682179832232,6.3846483
6.113682179832232,6.4253407
7.171656822768514,6.336602
4.0943445622221,6.7339697
8.718849392907325,6.371482
4.804021044733257,6.373207
8.474703139795285,6.606894
8.982435503560263,6.3507032
2.815408719422709,3.093368
9.770070439095775,6.7851634
4.501502267296758,6.35973
3.4339872044851463,4.522913
6.113682179832232,6.357794
2.302585092994046,5.314489
10.571368205848186,6.887853
5.0238805208462765,6.666354
8.216628493133443,6.6557913
6.3835066348840055,6.304178
7.86119079948352,6.9629946
4.580877493419047,6.3336687
6.113682179832232,4.8406515
6.113682179832232,6.4995766
6.648984550024776,6.344185
7.266827347520591,6.352074
8.503499864284235,6.473216
9.931686206894806,6.3715076
3.346929616406618,6.37067
4.634728988229636,6.3768234
10.36860426020847,6.418092
3.634951112088381,3.1950533
8.189244525735901,7.042289
5.529429087511423,6.2370462
3.4657359027997265,6.302574
7.762596048540069,6.4079676
7.59270801532726,6.3499084
6.113682179832232,6.400984
2.772588722239781,6.3141985
