Actual,PyTorch_Predicted
6.2766434893416445,6.174208
6.113682179832232,5.1731167
6.124683390894205,5.962666
4.882801922586371,5.2103934
8.797948354937416,8.678959
4.186619838331271,4.474454
6.113682179832232,5.508622
5.488937726156687,5.5024195
5.0238805208462765,4.9728065
4.875197323201151,4.941725
7.349873704738337,7.0390706
5.204006687076795,5.2780128
4.532599493153256,4.441112
11.46899447586426,10.423231
8.830250570199247,8.628517
4.142951995946158,4.114491
8.444622498581403,8.318189
4.204692619390966,4.4071145
6.113682179832232,6.071246
7.31455283232408,6.971976
3.258096538021482,5.454167
7.6787889981991535,7.629234
6.113682179832232,5.375235
5.44673737166631,5.5591974
4.955827057601261,4.9857225
7.566311014772463,7.342068
3.258096538021482,3.7441745
7.898039690764619,7.6562
3.933263673001215,2.6525767
6.113682179832232,4.936044
5.834810737062605,5.967509
6.448889394146858,6.2694707
4.5217885770490405,4.608776
7.245655067594535,6.882813
6.113682179832232,6.074556
4.04305126783455,3.8272955
5.916202062607435,5.901753
6.113682179832232,6.0629506
6.113682179832232,4.3962665
6.113682179832232,5.827848
2.917770732084279,4.6974583
7.149131598557407,7.1740775
6.113682179832232,4.8866076
9.79823814181703,9.588412
2.4849066497880004,2.2622635
10.34180699751524,10.044865
2.58820875799096,2.039876
6.113682179832232,5.12886
6.1779441140506,6.171796
5.700443573390687,5.780583
6.884486652042782,6.5072145
2.6390573296152584,3.7452958
8.455743229100015,8.305742
0.6931471805599453,1.8341293
9.504873919377063,9.297607
7.31455283232408,6.9175644
2.4849066497880004,3.67222
6.86484777797086,6.651772
10.79961639258633,10.290508
7.934513463882263,7.7300105
8.243282523048375,8.100593
5.537334267018537,5.6834064
4.31748811353631,4.576331
3.4657359027997265,5.367306
3.9889840465642745,3.8123329
9.181120554290926,9.034468
3.7612001156935615,3.6607575
8.317033476492403,8.198701
8.016977746762262,7.771333
6.723832440821209,6.4873586
6.113682179832232,5.5607285
7.901747518520144,7.69932
8.187855443695623,7.9490266
8.102283624480073,7.9949293
9.68046899341007,9.463949
10.24003121517787,10.066015
8.434246270595311,8.348853
6.218600119691729,6.079437
8.57583938684897,8.447561
2.2607208888953467,4.0026927
2.995732273553991,3.878362
9.409355151711798,9.220683
6.113682179832232,4.1895227
2.079441541679836,2.723385
8.412277021466677,8.355196
5.971261839790462,5.957236
5.081404364984463,5.3454
0.6931471805599453,1.4260597
5.0238805208462765,5.226975
