Actual,PyTorch_Predicted
6.2766434893416445,6.754137
6.113682179832232,4.1267185
6.124683390894205,7.215337
4.882801922586371,6.3557568
8.797948354937416,8.04994
4.186619838331271,4.629331
6.113682179832232,4.8691444
5.488937726156687,5.299542
5.0238805208462765,6.777261
4.875197323201151,4.201455
7.349873704738337,5.168788
5.204006687076795,4.799888
4.532599493153256,5.7964325
11.46899447586426,7.714305
8.830250570199247,7.0443926
4.142951995946158,5.299058
8.444622498581403,6.7806377
4.204692619390966,4.0572233
6.113682179832232,5.675327
7.31455283232408,5.1106596
3.258096538021482,3.8146224
7.6787889981991535,8.208586
6.113682179832232,4.8728876
5.44673737166631,5.4593744
4.955827057601261,5.8019943
7.566311014772463,7.6147537
3.258096538021482,6.0585284
7.898039690764619,3.700235
3.933263673001215,4.2672567
6.113682179832232,4.690385
5.834810737062605,7.1643434
6.448889394146858,7.5078573
4.5217885770490405,4.7934847
7.245655067594535,4.9620767
6.113682179832232,5.3731675
4.04305126783455,5.7376256
5.916202062607435,7.190591
6.113682179832232,5.0913897
6.113682179832232,4.856062
6.113682179832232,4.5682573
2.917770732084279,4.459271
7.149131598557407,4.758758
6.113682179832232,4.5289097
9.79823814181703,8.213929
2.4849066497880004,5.2520676
10.34180699751524,7.796013
2.58820875799096,5.1884785
6.113682179832232,4.110876
6.1779441140506,7.291092
5.700443573390687,7.754494
6.884486652042782,6.883255
2.6390573296152584,6.24166
8.455743229100015,5.910847
0.6931471805599453,4.338112
9.504873919377063,7.9821796
7.31455283232408,5.614135
2.4849066497880004,6.082512
6.86484777797086,7.182759
10.79961639258633,7.379655
7.934513463882263,6.6736894
8.243282523048375,6.5655007
5.537334267018537,6.9086328
4.31748811353631,5.9511576
3.4657359027997265,4.2295094
3.9889840465642745,4.9210987
9.181120554290926,8.922817
3.7612001156935615,4.8564663
8.317033476492403,7.156519
8.016977746762262,7.3722696
6.723832440821209,5.315112
6.113682179832232,4.764053
7.901747518520144,6.881247
8.187855443695623,7.022916
8.102283624480073,5.889412
9.68046899341007,7.6234765
10.24003121517787,7.225483
8.434246270595311,6.3671627
6.218600119691729,5.8198614
8.57583938684897,6.0430164
2.2607208888953467,4.6876354
2.995732273553991,5.678914
