Actual,RF_Predicted
6.2766434893416445,6.272700114323069
6.113682179832232,6.075571208963848
6.124683390894205,6.125364927459613
4.882801922586371,4.882497738610972
8.797948354937416,8.798842298902123
4.186619838331271,4.405909319837031
6.113682179832232,6.113682179832231
5.488937726156687,5.4999884993736305
5.0238805208462765,5.023814514005957
4.875197323201151,4.869460558227259
7.349873704738337,7.349438118335508
5.204006687076795,5.204006687076798
4.532599493153256,4.534997570383791
11.46899447586426,11.485264749106673
8.830250570199247,8.831063664832625
4.142951995946158,4.139563004914975
8.444622498581403,8.453464735022735
4.204692619390966,3.779493820647387
6.113682179832232,6.113682179832228
7.31455283232408,7.314552832324088
3.258096538021482,4.6552035202533135
7.6787889981991535,7.677424232731903
6.113682179832232,5.831552483523679
5.44673737166631,5.447270860956021
4.955827057601261,4.955780863699313
7.566311014772463,7.563223144240876
3.258096538021482,3.258096538021484
7.898039690764619,7.902753302230503
3.933263673001215,3.9343451486987147
6.113682179832232,4.3206361966519875
5.834810737062605,5.835085999941614
6.448889394146858,6.45118769822179
4.5217885770490405,4.502023353982852
7.245655067594535,7.24565506759453
6.113682179832232,6.11368217983223
4.04305126783455,4.043650207579147
5.916202062607435,5.90874729965259
6.113682179832232,6.11368217983223
6.113682179832232,3.7647002652622774
6.113682179832232,6.11368217983223
2.917770732084279,4.237665623298695
7.149131598557407,7.14949912294779
6.113682179832232,5.795107738439693
9.79823814181703,9.797854595927891
2.4849066497880004,2.4849066497880012
10.34180699751524,10.344759554399923
2.58820875799096,2.589897968613282
6.113682179832232,6.113682179832231
6.1779441140506,6.179928720899219
5.700443573390687,5.730216101681133
6.884486652042782,6.879910900158708
2.6390573296152584,2.639057329615262
8.455743229100015,8.455669506377703
0.6931471805599453,0.6931471805599462
9.504873919377063,9.504063267473205
7.31455283232408,7.314509557823118
2.4849066497880004,2.4854203342969314
6.86484777797086,6.8623456042841395
10.79961639258633,10.818886803389205
7.934513463882263,7.932018906259566
8.243282523048375,8.243386883021259
5.537334267018537,5.529038995854803
4.31748811353631,4.318856928333545
3.4657359027997265,8.266792487209136
3.9889840465642745,3.9882616721303634
9.181120554290926,9.181670213361825
3.7612001156935615,3.761968335074014
8.317033476492403,8.316956138089092
8.016977746762262,8.017079241126126
6.723832440821209,6.734550821270559
6.113682179832232,6.113682179832231
7.901747518520144,7.907712065442484
8.187855443695623,8.189705850403756
8.102283624480073,8.102493112572848
9.68046899341007,9.682397369712831
10.24003121517787,10.239549100313997
8.434246270595311,8.435785388615344
6.218600119691729,6.2187436413427175
8.57583938684897,8.576844095876497
2.2607208888953467,4.397369160815049
2.995732273553991,3.0018203509656134
9.409355151711798,9.408191808715719
6.113682179832232,3.155771741971805
2.079441541679836,2.0767693604472384
8.412277021466677,8.412135990896042
5.971261839790462,5.975519124483182
5.081404364984463,5.087596335232377
0.6931471805599453,0.6931471805599462
5.0238805208462765,5.02388052084627
2.079441541679836,2.0800700131815346
9.615938804529582,9.61530529448728
6.113682179832232,5.64096450179587
6.113682179832232,3.5089621432560305
7.171656822768514,7.95448770398435
4.0943445622221,4.095597579882619
8.718849392907325,8.718943536120655
4.804021044733257,4.804102677839642
8.474703139795285,8.478321134878932
8.982435503560263,8.971941848783821
2.815408719422709,2.8262091149783335
9.770070439095775,9.764832116414697
4.501502267296758,4.50976469368197
3.4339872044851463,3.42810076034217
6.113682179832232,6.11368217983223
2.302585092994046,2.3393754589491773
10.571368205848186,10.570827813878088
5.0238805208462765,5.026102147313534
8.216628493133443,8.221134915876455
6.3835066348840055,6.3857365220469315
7.86119079948352,7.856709840307069
4.580877493419047,4.968759700338101
6.113682179832232,6.11368217983223
6.113682179832232,3.8353901843651856
6.648984550024776,6.649836120281528
7.266827347520591,7.265450159438009
8.503499864284235,8.501077241748149
9.931686206894806,9.929571678699295
3.346929616406618,3.3456259932248473
4.634728988229636,4.644215518494334
10.36860426020847,10.371109687074995
3.634951112088381,3.6372329014511853
8.189244525735901,8.189327697399941
5.529429087511423,5.533084918142874
3.4657359027997265,3.4630076774868375
7.762596048540069,7.762592155752085
7.59270801532726,7.598229910087123
6.113682179832232,6.113682179832228
2.772588722239781,2.7725887222397834
7.116394144093465,7.0899018570381385
7.25063551189868,7.2459764330637855
4.605170185988092,4.601282625788189
11.72805297348936,11.730338160211152
2.302585092994046,5.55172032866906
4.356708826689592,4.356708826689599
12.570722703538417,12.59165519174138
5.0238805208462765,5.023933057099207
6.75343791859778,6.754480179192216
3.8501476017100575,3.8496582419742116
11.373686385878235,11.37051667321198
4.61512051684126,4.613578823740919
2.5649493574615367,3.3364022247109464
6.113682179832232,4.675009111998748
5.8522024797744745,5.848547521211276
4.51085950651685,4.511026564032139
9.615938804529582,9.600583854989454
8.789050713521046,8.720846116630419
7.43955930913332,7.44310966341869
4.07753744390572,4.077873586272052
10.695801104590572,10.693518416093365
10.8474323611921,10.839663789729093
6.113682179832232,6.014551060983841
3.186352633162641,2.9912801953225374
7.938088726896952,7.939199626119413
5.236441962829949,4.286672815648088
6.77078942390898,6.753466736940079
7.709756864454165,7.718276738870316
7.004881989712859,7.004881989712876
7.984462732262196,7.99335211859914
4.110873864173311,4.113296878665727
4.060443010546419,4.06087491347534
10.872408684473482,10.87236756700702
