Actual,GCN_Predicted
6.2766434893416445,14.447018
6.113682179832232,14.447018
6.124683390894205,14.447018
4.882801922586371,14.447018
8.797948354937416,14.447018
4.186619838331271,6.5147448
6.113682179832232,6.55961
5.488937726156687,6.7156014
5.0238805208462765,7.2604227
4.875197323201151,8.752028
7.349873704738337,8.347046
5.204006687076795,4.470262
4.532599493153256,6.774159
11.46899447586426,6.934594
8.830250570199247,6.708144
4.142951995946158,6.769414
8.444622498581403,7.346083
4.204692619390966,6.61
6.113682179832232,6.4637227
7.31455283232408,6.868498
3.258096538021482,6.502946
7.6787889981991535,6.6686635
6.113682179832232,6.5684237
5.44673737166631,4.813013
4.955827057601261,6.85488
7.566311014772463,6.61955
3.258096538021482,6.8361425
7.898039690764619,6.5243406
3.933263673001215,6.7436852
6.113682179832232,6.650064
5.834810737062605,7.244077
6.448889394146858,6.7829523
4.5217885770490405,7.542255
7.245655067594535,6.7423873
6.113682179832232,4.809144
4.04305126783455,6.768952
5.916202062607435,6.796497
6.113682179832232,4.781396
6.113682179832232,6.73681
6.113682179832232,6.653994
2.917770732084279,6.7716866
7.149131598557407,7.722109
6.113682179832232,6.7400002
9.79823814181703,7.24008
2.4849066497880004,6.691327
10.34180699751524,7.543046
2.58820875799096,6.7893643
6.113682179832232,6.569694
6.1779441140506,6.9670587
5.700443573390687,7.4726825
6.884486652042782,6.7471676
2.6390573296152584,6.9064307
8.455743229100015,6.767857
0.6931471805599453,6.7509933
9.504873919377063,7.104233
7.31455283232408,6.866737
2.4849066497880004,6.850514
6.86484777797086,6.672027
10.79961639258633,7.313862
7.934513463882263,6.6682653
8.243282523048375,7.3505597
5.537334267018537,7.333989
4.31748811353631,6.473746
3.4657359027997265,6.4571853
3.9889840465642745,6.7853065
9.181120554290926,9.201557
3.7612001156935615,6.8545933
8.317033476492403,6.811926
8.016977746762262,7.0210633
6.723832440821209,6.762358
6.113682179832232,6.7654843
7.901747518520144,6.8814554
8.187855443695623,6.741539
8.102283624480073,6.7770348
9.68046899341007,7.5539865
10.24003121517787,7.0505023
8.434246270595311,6.727276
6.218600119691729,6.7020802
8.57583938684897,7.2535033
2.2607208888953467,6.5830197
2.995732273553991,6.792173
9.409355151711798,7.4835587
6.113682179832232,6.6069064
2.079441541679836,4.2107534
8.412277021466677,6.9945426
5.971261839790462,6.77412
5.081404364984463,6.875258
0.6931471805599453,6.6921716
5.0238805208462765,6.9624
2.079441541679836,6.6924434
9.615938804529582,7.0048723
6.113682179832232,6.584101
6.113682179832232,6.59915
7.171656822768514,6.45954
4.0943445622221,6.747131
8.718849392907325,6.7574687
4.804021044733257,6.714737
8.474703139795285,7.146194
8.982435503560263,6.7964444
2.815408719422709,3.347239
9.770070439095775,7.6474915
4.501502267296758,6.7878556
3.4339872044851463,4.2255597
6.113682179832232,6.680555
2.302585092994046,4.876633
10.571368205848186,7.43986
5.0238805208462765,7.0783143
8.216628493133443,7.380686
6.3835066348840055,6.799898
7.86119079948352,7.4956794
4.580877493419047,6.5558505
6.113682179832232,4.694088
6.113682179832232,6.644364
6.648984550024776,6.796575
7.266827347520591,6.726455
8.503499864284235,6.900082
9.931686206894806,6.8178725
3.346929616406618,6.797979
4.634728988229636,6.5879054
10.36860426020847,6.9378867
3.634951112088381,3.3993804
8.189244525735901,7.553284
5.529429087511423,6.6226625
3.4657359027997265,6.670952
7.762596048540069,7.0064616
7.59270801532726,6.879989
6.113682179832232,5.292942
2.772588722239781,6.645885
7.116394144093465,7.542255
7.25063551189868,7.1918197
4.605170185988092,6.6565204
11.72805297348936,8.17704
2.302585092994046,6.5002494
4.356708826689592,7.003272
12.570722703538417,9.946702
5.0238805208462765,6.7472534
6.75343791859778,7.321963
3.8501476017100575,4.470262
11.373686385878235,7.853201
4.61512051684126,6.6313343
2.5649493574615367,6.502308
6.113682179832232,6.622943
5.8522024797744745,7.4410987
4.51085950651685,6.698961
9.615938804529582,8.188532
8.789050713521046,7.5590715
7.43955930913332,7.286064
4.07753744390572,6.8143697
10.695801104590572,8.026445
10.8474323611921,9.049052
6.113682179832232,6.5386453
3.186352633162641,6.6264186
7.938088726896952,6.655029
5.236441962829949,6.7411437
6.77078942390898,4.547796
7.709756864454165,7.1896515
7.004881989712859,6.7025437
7.984462732262196,7.2777386
4.110873864173311,4.6956973
4.060443010546419,4.470262
10.872408684473482,8.342545
6.113682179832232,6.7261863
5.308267697401205,7.7171044
4.127134385045092,6.711494
2.772588722239781,6.5702996
9.165552189186048,6.8060613
6.240275845170769,7.540247
4.624972813284271,7.563912
6.113682179832232,4.2107534
2.6390573296152584,6.4813533
6.747586526829315,4.8319783
7.917033603418922,7.6529956
9.05392045270488,8.588339
3.713572066704308,6.671081
5.726847747587197,6.7063794
6.113682179832232,6.6493773
5.71042701737487,6.7924047
3.8918202981106265,6.780217
8.39366870513074,7.1197705
6.805722553416985,8.347047
8.665957964681349,8.452971
8.810161268297255,7.46953
9.852299515766695,7.0049596
2.19722457733622,6.7994447
9.305832353435404,7.212919
4.290459441148391,4.725146
5.529429087511423,6.799704
5.365976015021851,7.4016814
6.113682179832232,6.6425967
7.31455283232408,6.7677484
2.2874714551839976,6.7174683
6.111467339502679,6.6434016
10.647850524480344,8.351595
2.2491843162669305,6.6435046
3.49650756146648,6.785562
8.909505512946101,8.004239
9.230339058482873,6.981934
10.714462212209275,7.5701756
4.61512051684126,4.716634
10.126711100650509,6.716512
6.113682179832232,7.0403123
7.091742115095153,6.7876725
7.083387847625295,7.569239
2.5649493574615367,6.4975104
8.630878955820053,7.509576
8.974871170971337,6.6942105
6.093569770045136,6.666989
7.998671361015776,8.752028
10.130702803220393,8.653639
3.091042453358316,6.7020326
6.113682179832232,7.3113284
10.8590374583624,9.680962
4.406719247264253,6.535881
6.595780513961311,6.7993317
5.676753802268282,6.747972
6.3835066348840055,7.0076795
6.349138991379798,6.829782
8.630878955820053,6.706805
4.30406509320417,4.813148
9.187276432377631,8.417481
6.113682179832232,4.698754
4.59511985013459,6.54712
3.80666248977032,7.2653065
8.732627099660395,7.591118
6.735780014242327,4.470262
5.236441962829949,6.753041
2.302585092994046,5.122784
6.113682179832232,4.7485757
10.596684731846114,7.6455364
8.371010681238156,7.0225325
6.51025834052315,6.886541
7.973155433444133,7.915419
9.852299515766695,6.788008
3.737669618283368,6.69664
11.461832150585344,7.7802286
6.077642243349034,6.68113
4.804021044733257,6.7161655
8.839131752546109,7.626183
0.76169801648582,6.797998
2.5249283241374862,6.6122565
2.778819271990417,6.5937567
8.216628493133443,6.8615766
8.455743229100015,6.809644
1.7047480922384253,4.724385
2.302585092994046,7.0217586
6.432940092739179,6.6440005
4.1059436980654525,4.470262
6.318968113746434,6.7059565
3.367295829986474,6.8012385
3.4657359027997265,6.629501
2.1162555148025524,6.7755227
6.113682179832232,4.2107534
3.122364924487357,6.5315595
6.113682179832232,7.118055
8.732627099660395,6.986167
2.772588722239781,6.6468463
7.004881989712859,6.719089
7.463936604468925,7.133798
2.726681987327473,6.743101
6.113682179832232,6.6769586
6.1779441140506,6.7202406
7.878155336503324,6.8471146
3.7232808808312687,6.6357617
3.1354942159291497,6.555937
6.484635235635252,5.1496344
4.74493212836325,8.347047
0.6931471805599453,6.742599
10.806713308080846,7.605701
6.572282542694008,6.8363676
9.68046899341007,6.8941536
6.113682179832232,6.6884036
6.113682179832232,6.915742
6.71532063145127,5.292942
8.343315881404946,6.891252
2.995732273553991,6.5702996
9.546955455537145,6.5877805
12.254872333463778,10.191542
2.72785282839839,3.3790278
3.828641396489095,4.692037
3.4339872044851463,6.776569
8.328934041955529,6.6739593
6.113682179832232,6.8620267
7.45083509827746,4.447455
8.098536151624295,6.83439
9.464439807410836,8.129744
6.113682179832232,6.6500936
8.102283624480073,6.8694887
9.259320994197804,6.8120923
2.3702437414678603,6.560247
9.741086263177303,7.04508
8.240648863374913,6.8638806
8.317033476492403,7.0804477
6.113682179832232,6.48558
10.73644015278695,7.9106536
1.94585805890356,6.7497706
2.5649493574615367,6.5865507
9.159257581746866,8.910745
3.49650756146648,6.843052
6.525029657843462,7.2833514
2.4423470353692043,4.6513114
7.305188215393037,7.129705
4.756770601392795,6.7498217
6.113682179832232,4.2107534
6.129050210060545,6.6209173
9.776494254379262,7.6480355
6.113682179832232,7.191822
2.131796772013764,6.595495
4.192680462942962,6.783884
6.90975328164481,6.7322955
6.156978985585555,7.531873
4.356708826689592,7.003272
4.356708826689592,6.790764
3.4657359027997265,6.683603
6.62273632394984,7.27857
10.165928737122114,8.80172
4.219507705176107,6.594177
5.676753802268282,6.7636065
2.19722457733622,6.7103114
5.2574953720277815,7.4795485
6.113682179832232,6.7918196
5.198497031265826,5.819609
2.344686269012681,6.5828657
8.756210091886738,7.2842164
2.995732273553991,5.292942
6.113682179832232,6.7265096
2.2438960966453663,6.589905
6.257667587882639,6.643687
4.971676010839631,6.8728123
5.7430031878094825,4.74188
9.53097354456765,7.4504704
5.0238805208462765,6.8408456
7.8826922062890254,5.292942
2.772588722239781,6.5581527
3.7977338590260175,6.5271645
7.550661243105336,6.8639765
6.782192056006791,6.81095
5.883600901232037,6.6766315
5.356586274672012,7.0423284
6.135564891081739,6.6714587
7.601901959875166,7.0767717
2.833213344056216,5.1778703
8.681350777582521,6.8526936
9.187583384853566,7.02255
6.113682179832232,6.675594
9.495669678844369,7.8180604
6.113682179832232,6.510418
9.0940312495758,6.8915243
6.508769136971682,4.2107534
6.113682179832232,6.5558786
7.741533589281828,6.882484
6.879355804460439,6.803082
3.258096538021482,6.716673
9.95237295026594,8.058625
3.49650756146648,6.7530694
6.091309882077698,6.6313376
7.379008127628304,6.6613293
3.044522437723423,5.2608175
6.2766434893416445,6.7581706
2.8903717578961645,6.811518
5.2574953720277815,6.696714
6.113682179832232,6.681732
4.07753744390572,6.736649
5.525452939131784,7.0547347
4.204692619390966,6.7811246
6.156978985585555,7.575517
9.99888863729938,8.120775
11.26320690547022,7.756677
6.113682179832232,6.3230357
7.462789157412448,7.2138076
4.718498871295094,6.4929833
9.305832353435404,8.70376
6.113682179832232,6.73494
9.803777708387116,8.429763
6.113682179832232,6.690371
7.156176637480615,6.3520846
6.113682179832232,6.655285
2.3758355547336385,6.54686
4.189654742026425,6.8125305
6.635946555686647,6.799995
6.113682179832232,6.7573447
8.668493466439914,6.716244
1.4816045409242156,6.683691
7.091742115095153,7.362125
3.912023005428146,5.77144
11.686895578675124,6.8335414
5.918893854273146,6.805843
2.1633230256605382,6.592092
1.7967470107390942,6.685682
4.804021044733257,7.824846
6.113682179832232,6.7726684
3.218875824868201,6.4935746
6.113682179832232,6.8225665
1.966984236610776,4.703687
8.64541048921699,7.141914
8.618485442898109,7.024154
10.647850524480344,10.6308565
10.315663426335734,7.11681
7.004881989712859,6.878945
8.82776136765472,7.7377605
8.216628493133443,7.1258655
3.6375861597263857,6.4485307
6.113682179832232,3.2976432
4.07753744390572,6.837793
7.373374309910049,7.0185914
6.113682179832232,6.7381687
6.113682179832232,6.7862496
10.165928737122114,7.203973
2.533696813957432,6.539984
5.44673737166631,7.2644067
6.366470447731438,6.7932196
3.7819143200811256,6.682615
6.113682179832232,6.5687494
2.4159137783010487,6.7325454
3.6428355156125294,3.3903098
9.75857738074032,8.38799
6.51025834052315,6.714826
6.113682179832232,6.661101
4.362082905808832,6.7158213
5.971261839790462,6.6743565
6.560594765065204,6.790426
9.424644974623188,8.520003
6.113682179832232,6.6626077
6.113682179832232,6.443172
6.113682179832232,6.701061
7.818290255775268,6.984964
6.113682179832232,6.544451
6.51025834052315,6.8901005
1.824549292051046,6.6830096
2.873564639579784,6.6836824
5.568344503761097,7.542255
7.692569648067906,7.00388
5.8888779583328805,7.6597304
6.838279655781776,7.4229283
0.7702453390767809,6.750735
6.113682179832232,6.5861464
8.129174996911793,5.6720824
9.615938804529582,6.8531747
3.9149643661417945,6.7147965
9.18008732880516,6.6746087
4.406719247264253,6.647016
6.045005314036012,7.1774955
7.793999089503996,7.1243787
11.528277024474663,12.907752
6.352629396319567,6.679464
9.90358754753646,7.7967734
2.517696472610991,6.7020154
1.742219023667919,6.5418925
10.40432344467275,8.475741
6.495265555937008,7.0034375
6.113682179832232,6.66495
3.708682081410116,6.5473795
3.2809112157876537,6.520086
14.60396882741904,20.590067
9.90358754753646,7.9358535
6.113682179832232,6.55961
5.8805329864007,6.6184936
5.198497031265826,7.3103194
8.434246270595311,7.6684227
3.49650756146648,6.6073256
7.074963197966044,6.6651587
3.332204510175204,5.2848926
6.848005274576363,6.918035
7.303351142366113,6.7548823
3.616308761279101,6.5838923
5.204006687076795,7.0422645
