Actual,GCN_Predicted
6.2766434893416445,10.195687
6.113682179832232,10.195687
6.124683390894205,10.195687
4.882801922586371,10.195687
8.797948354937416,10.195687
4.186619838331271,6.4148974
6.113682179832232,6.523803
5.488937726156687,6.680027
5.0238805208462765,7.1932874
4.875197323201151,7.8252387
7.349873704738337,7.5923924
5.204006687076795,4.151739
4.532599493153256,6.771143
11.46899447586426,6.8573985
8.830250570199247,6.6697335
4.142951995946158,6.624844
8.444622498581403,7.3415275
4.204692619390966,6.4352093
6.113682179832232,6.539393
7.31455283232408,6.7400937
3.258096538021482,6.413715
7.6787889981991535,6.596518
6.113682179832232,6.5259137
5.44673737166631,4.8783545
4.955827057601261,6.754206
7.566311014772463,6.580089
3.258096538021482,6.85309
7.898039690764619,6.354966
3.933263673001215,6.6841636
6.113682179832232,6.504383
5.834810737062605,7.233491
6.448889394146858,6.7762055
4.5217885770490405,8.153684
7.245655067594535,6.742637
6.113682179832232,4.852045
4.04305126783455,6.6800237
5.916202062607435,6.9547687
6.113682179832232,4.823294
6.113682179832232,6.6715746
6.113682179832232,6.5000052
2.917770732084279,6.7382226
7.149131598557407,7.7045846
6.113682179832232,6.734364
9.79823814181703,7.074674
2.4849066497880004,6.4949546
10.34180699751524,7.3299737
2.58820875799096,6.7147202
6.113682179832232,6.601575
6.1779441140506,6.991216
5.700443573390687,7.485234
6.884486652042782,6.7073565
2.6390573296152584,6.795035
8.455743229100015,6.777736
0.6931471805599453,6.6974287
9.504873919377063,7.0816894
7.31455283232408,6.83221
2.4849066497880004,6.8809347
6.86484777797086,6.6922097
10.79961639258633,7.132016
7.934513463882263,6.6213746
8.243282523048375,7.1956153
5.537334267018537,7.3538527
4.31748811353631,6.5009537
3.4657359027997265,6.373791
3.9889840465642745,6.7690167
9.181120554290926,9.1603565
3.7612001156935615,6.7136865
8.317033476492403,6.751735
8.016977746762262,7.0596576
6.723832440821209,6.745412
6.113682179832232,6.7560697
7.901747518520144,6.934192
8.187855443695623,6.7044845
8.102283624480073,6.7059245
9.68046899341007,7.662744
10.24003121517787,7.001717
8.434246270595311,6.821193
6.218600119691729,6.7032547
8.57583938684897,7.2141056
2.2607208888953467,6.5045085
2.995732273553991,6.776773
9.409355151711798,7.5177803
6.113682179832232,6.5297866
2.079441541679836,5.371343
8.412277021466677,6.957393
5.971261839790462,6.721385
5.081404364984463,6.8650985
0.6931471805599453,6.656533
5.0238805208462765,7.0388665
2.079441541679836,6.5146494
9.615938804529582,6.8642135
6.113682179832232,6.526182
6.113682179832232,6.5038075
7.171656822768514,6.3732796
4.0943445622221,6.5297265
8.718849392907325,6.695656
4.804021044733257,6.578708
8.474703139795285,7.160931
8.982435503560263,6.752724
2.815408719422709,3.488642
9.770070439095775,7.7974415
