Actual,RF_Predicted
6.2766434893416445,6.27144166881315
6.113682179832232,5.553102044521658
6.124683390894205,6.133966204777113
4.882801922586371,4.88275827391795
8.797948354937416,8.798693605411048
4.186619838331271,4.222577334759192
6.113682179832232,5.369039852514883
5.488937726156687,5.500347597494083
5.0238805208462765,5.023904133104934
4.875197323201151,4.869705632706126
7.349873704738337,7.3500299054941
5.204006687076795,5.204460482797953
4.532599493153256,4.537551463179682
11.46899447586426,11.483329315682939
8.830250570199247,8.82829356519951
4.142951995946158,4.138260688223215
8.444622498581403,8.452769475936153
4.204692619390966,3.8612839044527556
6.113682179832232,6.113682179832243
7.31455283232408,7.3145387859793205
3.258096538021482,4.50408752012997
7.6787889981991535,7.6773707171583
6.113682179832232,5.187906461691601
5.44673737166631,5.447130878897391
4.955827057601261,4.955792797347872
7.566311014772463,7.564826997644847
3.258096538021482,3.258096538021494
7.898039690764619,7.90267146699085
3.933263673001215,3.934730851062984
6.113682179832232,4.9464551537680785
5.834810737062605,5.835517652634966
6.448889394146858,6.450571616721256
4.5217885770490405,4.502035436362611
7.245655067594535,7.245851786167236
6.113682179832232,6.113682179832244
4.04305126783455,4.043507114259262
5.916202062607435,5.910361795247046
6.113682179832232,6.113682179832244
6.113682179832232,4.209341427102719
6.113682179832232,5.65058305749393
2.917770732084279,4.257829429874115
7.149131598557407,7.149712667527679
6.113682179832232,5.310803365584413
9.79823814181703,9.797987426640626
2.4849066497880004,2.484931463513639
10.34180699751524,10.344273080919395
2.58820875799096,2.5899946708643147
6.113682179832232,5.560350962763482
6.1779441140506,6.178972513660605
5.700443573390687,5.732686673951322
6.884486652042782,6.879318685107022
2.6390573296152584,2.639059112593171
8.455743229100015,8.455712911768664
0.6931471805599453,0.6931471805599467
9.504873919377063,9.504205789919189
7.31455283232408,7.3145387859793205
2.4849066497880004,2.485385797255459
6.86484777797086,6.862113256436606
10.79961639258633,10.82011467251041
7.934513463882263,7.932652612443721
8.243282523048375,8.243361431713906
5.537334267018537,5.529458643195717
4.31748811353631,4.31867298123141
3.4657359027997265,7.099237566524139
3.9889840465642745,3.988232800624199
9.181120554290926,9.181159063373247
3.7612001156935615,3.761433103147513
8.317033476492403,8.317447918455986
8.016977746762262,8.016869411225658
6.723832440821209,6.735238563966027
6.113682179832232,6.055642056572039
7.901747518520144,7.9078072978711695
8.187855443695623,8.189789190110567
8.102283624480073,8.102508799754188
9.68046899341007,9.682069174956702
10.24003121517787,10.239591959064567
8.434246270595311,8.435912183100262
6.218600119691729,6.218531665444178
8.57583938684897,8.576719264741682
2.2607208888953467,4.567427347497625
2.995732273553991,3.0015071056894866
9.409355151711798,9.406772912395263
6.113682179832232,3.8722004203913185
2.079441541679836,2.076688932002719
8.412277021466677,8.412091075064234
5.971261839790462,5.976564712624229
5.081404364984463,5.087892351082046
0.6931471805599453,0.6935084851724382
5.0238805208462765,5.023937743691809
2.079441541679836,2.0804883423991596
9.615938804529582,9.615580267638542
6.113682179832232,5.345683818331546
6.113682179832232,4.056670924976152
7.171656822768514,7.025754067944606
4.0943445622221,4.095227668657481
8.718849392907325,8.719085270859395
4.804021044733257,4.80415394446651
8.474703139795285,8.478427438624463
8.982435503560263,8.97156827281184
2.815408719422709,2.8241302607068697
9.770070439095775,9.765248521485091
4.501502267296758,4.5098121919560015
3.4339872044851463,3.4279209148617436
6.113682179832232,6.113682179832244
2.302585092994046,2.3391035183943685
10.571368205848186,10.570382010996445
5.0238805208462765,5.025577594136351
8.216628493133443,8.21957053797618
6.3835066348840055,6.384454453180209
7.86119079948352,7.856533518119801
4.580877493419047,4.654985026005927
6.113682179832232,6.113682179832244
6.113682179832232,4.8234618853650435
6.648984550024776,6.649850602601422
7.266827347520591,7.265873984086138
8.503499864284235,8.501269450299255
9.931686206894806,9.92941702648274
3.346929616406618,3.346512147409316
4.634728988229636,4.439209838841048
10.36860426020847,10.371968227402434
3.634951112088381,3.6372873236005523
8.189244525735901,8.189432920547734
5.529429087511423,5.531184289963007
3.4657359027997265,3.463204458239849
7.762596048540069,7.762613914003015
7.59270801532726,7.599500775329744
6.113682179832232,6.113682179832243
2.772588722239781,2.772588722239786
7.116394144093465,7.090614720467311
7.25063551189868,7.247090442761917
4.605170185988092,4.600614001031692
11.72805297348936,11.72985054563165
2.302585092994046,4.758013293283165
4.356708826689592,4.35687678091632
12.570722703538417,12.575866830688225
5.0238805208462765,5.023937743691809
6.75343791859778,6.754015213474278
3.8501476017100575,3.849839718702337
11.373686385878235,11.369328629262856
4.61512051684126,4.615325036829765
2.5649493574615367,5.297092459835224
6.113682179832232,4.325464024286194
5.8522024797744745,5.850952291524753
4.51085950651685,4.5120090975992415
9.615938804529582,9.599808207984553
8.789050713521046,8.720007677684627
7.43955930913332,7.443345555103593
4.07753744390572,4.078014657340556
10.695801104590572,10.695128968560986
10.8474323611921,10.839820904823071
6.113682179832232,5.995676119782917
3.186352633162641,3.0834236142282463
7.938088726896952,7.939089279743613
5.236441962829949,4.379369977936866
6.77078942390898,6.7552400599971545
7.709756864454165,7.717553284041943
7.004881989712859,7.004870487937078
7.984462732262196,7.992976465723643
4.110873864173311,4.1148551175201735
4.060443010546419,4.060876318554865
10.872408684473482,10.872890936751249
6.113682179832232,5.416441144494463
5.308267697401205,5.308034016120563
4.127134385045092,4.12658102479343
