Actual,RF_Predicted
6.2766434893416445,6.272948043053645
6.113682179832232,6.075571208963848
6.124683390894205,6.125608166218047
4.882801922586371,4.882497738610972
8.797948354937416,8.799112588715154
4.186619838331271,4.408313390484477
6.113682179832232,6.11368217983223
5.488937726156687,5.499944074246858
5.0238805208462765,5.023814514005955
4.875197323201151,4.869996939529369
7.349873704738337,7.349559143050951
5.204006687076795,5.204006687076798
4.532599493153256,4.534869750179061
11.46899447586426,11.482497189870887
8.830250570199247,8.829904760661865
4.142951995946158,4.139501133845805
8.444622498581403,8.454528130072282
4.204692619390966,3.7930851315366136
6.113682179832232,6.113682179832225
7.31455283232408,7.314552832324088
3.258096538021482,4.693115715253404
7.6787889981991535,7.677461102930043
6.113682179832232,5.892541601213939
5.44673737166631,5.447191434239564
4.955827057601261,4.955793639763436
7.566311014772463,7.564301847130304
3.258096538021482,3.258096538021484
7.898039690764619,7.9031507221504596
3.933263673001215,3.9343499838857503
6.113682179832232,4.298266590196896
5.834810737062605,5.835597760658576
6.448889394146858,6.451463036729947
4.5217885770490405,4.503663774807016
7.245655067594535,7.24565506759453
6.113682179832232,6.113682179832227
4.04305126783455,4.043487183587898
5.916202062607435,5.909868101321977
6.113682179832232,6.113682179832227
6.113682179832232,3.758479610416487
6.113682179832232,6.113682179832231
2.917770732084279,4.189942533110925
7.149131598557407,7.149434634956607
6.113682179832232,5.795107738439694
9.79823814181703,9.798072575600163
2.4849066497880004,2.4849066497880012
10.34180699751524,10.344717139284962
2.58820875799096,2.589796147283958
6.113682179832232,6.113682179832231
6.1779441140506,6.179991068372951
5.700443573390687,5.731267918091512
6.884486652042782,6.87972635537948
2.6390573296152584,2.6387695548662204
8.455743229100015,8.456231413413176
0.6931471805599453,0.6931471805599462
9.504873919377063,9.504122216713222
7.31455283232408,7.314552832324088
2.4849066497880004,2.485097265908716
6.86484777797086,6.861809113318404
10.79961639258633,10.819180165211328
7.934513463882263,7.9321846370488425
8.243282523048375,8.243396719507967
5.537334267018537,5.5284839538581245
4.31748811353631,4.318963367841309
3.4657359027997265,8.269305631491946
3.9889840465642745,3.9883416401298426
9.181120554290926,9.182072660585714
3.7612001156935615,3.7620440157482795
8.317033476492403,8.31713871127885
8.016977746762262,8.017079241126126
6.723832440821209,6.735079928050701
6.113682179832232,6.11368217983223
7.901747518520144,7.907488060370559
8.187855443695623,8.189672622395783
8.102283624480073,8.102510578047067
9.68046899341007,9.682559468415631
10.24003121517787,10.239495269560114
8.434246270595311,8.435712195824667
6.218600119691729,6.218821001924156
8.57583938684897,8.576667338656211
2.2607208888953467,4.363328116629484
2.995732273553991,3.0020059273263184
9.409355151711798,9.407530381907412
6.113682179832232,3.185041917919658
2.079441541679836,2.0760110180520273
8.412277021466677,8.412222072797686
5.971261839790462,5.975945481314067
5.081404364984463,5.087596335232377
0.6931471805599453,0.6931471805599462
5.0238805208462765,5.023880520846269
2.079441541679836,2.080189775092002
9.615938804529582,9.61519843814525
6.113682179832232,5.731335776654813
6.113682179832232,3.46475033557888
7.171656822768514,7.9570008482671595
4.0943445622221,4.095939578302294
8.718849392907325,8.718542272651769
4.804021044733257,4.803848392016973
8.474703139795285,8.478358383076145
8.982435503560263,8.972129469398494
