Actual,GCN_Predicted
6.2766434893416445,6.588256
6.113682179832232,5.3194265
6.124683390894205,7.8340707
4.882801922586371,5.1542177
8.797948354937416,8.578825
4.186619838331271,4.5857277
6.113682179832232,5.1670403
5.488937726156687,5.8469076
5.0238805208462765,5.7884755
4.875197323201151,5.273318
7.349873704738337,6.765537
5.204006687076795,3.6465101
4.532599493153256,5.7246003
11.46899447586426,9.658645
8.830250570199247,6.7052636
4.142951995946158,3.8552837
8.444622498581403,7.0219636
4.204692619390966,4.5809736
6.113682179832232,6.0941153
7.31455283232408,6.2180104
3.258096538021482,4.4897933
7.6787889981991535,8.317686
6.113682179832232,5.048441
5.44673737166631,5.339482
4.955827057601261,5.9158764
7.566311014772463,7.5925903
3.258096538021482,6.99332
7.898039690764619,5.2499747
3.933263673001215,3.977191
6.113682179832232,5.085165
5.834810737062605,8.417623
6.448889394146858,8.323541
4.5217885770490405,5.5264206
7.245655067594535,5.560263
6.113682179832232,5.0848036
4.04305126783455,7.150179
5.916202062607435,5.274838
6.113682179832232,4.989582
6.113682179832232,4.288127
6.113682179832232,5.2862277
2.917770732084279,4.5646963
7.149131598557407,7.0071034
6.113682179832232,4.767717
9.79823814181703,7.8559756
2.4849066497880004,3.529793
10.34180699751524,7.2163777
2.58820875799096,4.0628157
6.113682179832232,5.3194265
6.1779441140506,5.5535393
5.700443573390687,8.850724
6.884486652042782,6.4542685
2.6390573296152584,6.225481
8.455743229100015,5.807028
0.6931471805599453,2.651378
9.504873919377063,8.903789
7.31455283232408,5.8669844
2.4849066497880004,7.175376
6.86484777797086,5.2278705
10.79961639258633,7.215908
7.934513463882263,7.6084027
8.243282523048375,5.9637036
5.537334267018537,7.1687016
4.31748811353631,4.954713
3.4657359027997265,4.7532125
3.9889840465642745,6.07107
9.181120554290926,9.78472
3.7612001156935615,6.134957
8.317033476492403,7.236171
8.016977746762262,7.8935423
6.723832440821209,5.583714
6.113682179832232,4.840045
7.901747518520144,8.161732
8.187855443695623,6.728625
8.102283624480073,5.2554197
9.68046899341007,8.400853
10.24003121517787,7.489252
8.434246270595311,6.934282
6.218600119691729,6.2283
8.57583938684897,6.0586367
2.2607208888953467,4.5376277
2.995732273553991,6.569702
9.409355151711798,9.8987
6.113682179832232,4.3141546
2.079441541679836,4.1053553
8.412277021466677,7.234316
5.971261839790462,5.9696836
5.081404364984463,6.5659366
0.6931471805599453,7.5337563
5.0238805208462765,5.7196045
2.079441541679836,3.4586504
9.615938804529582,6.2917757
6.113682179832232,5.166512
6.113682179832232,4.2589865
7.171656822768514,4.7492647
4.0943445622221,6.1360826
8.718849392907325,4.061707
4.804021044733257,6.3248143
8.474703139795285,7.2128153
8.982435503560263,8.970765
2.815408719422709,2.8156242
9.770070439095775,9.765601
4.501502267296758,5.7807736
3.4339872044851463,3.9142141
6.113682179832232,6.795277
2.302585092994046,3.832544
10.571368205848186,6.814423
5.0238805208462765,8.869617
8.216628493133443,8.002529
6.3835066348840055,5.906509
7.86119079948352,8.217756
4.580877493419047,4.5463967
6.113682179832232,5.3901725
6.113682179832232,4.854294
6.648984550024776,7.282242
7.266827347520591,7.937399
8.503499864284235,9.852856
9.931686206894806,9.155289
3.346929616406618,4.55373
4.634728988229636,4.366763
10.36860426020847,9.201624
3.634951112088381,5.2184463
8.189244525735901,8.136134
