Actual,XGB_Predicted
2.050270164379556,3.7282734
3.977810745966149,3.7282734
4.577798989191959,3.7282734
3.655839600035736,3.6682465
2.342766882626877,1.6648632
2.246014741505652,1.6648632
2.286455711064162,1.6648632
2.4159137783010487,1.6648632
4.383275854074314,3.1388543
2.476538400117484,3.1555583
4.541164856012179,3.1388543
4.005513348515485,3.1388543
4.506454213048934,3.1555583
3.4210000089583352,3.1555583
4.852030263919617,3.7282734
2.5649493574615367,3.1388543
3.624340932976365,3.1388543
3.970291913552122,2.1341164
0.0,1.6648632
0.0,1.6648632
0.0,1.6648632
0.0,1.6648632
0.0,1.6648632
0.0,3.1388543
0.0,3.1388543
2.3978952727983707,3.7367132
2.2438960966453663,3.7367132
5.468060141135132,3.7367132
4.186619838331271,2.6315625
5.420534999272286,2.6315625
5.318119993844216,2.6315625
4.383275854074314,2.6315625
3.693866995624976,2.6315625
4.502029427068578,2.6315625
2.382320061012899,3.7367132
2.660259537265861,3.7367132
2.1983350716202463,3.7367132
5.10594547390058,2.6315625
5.556828061699537,2.6315625
4.727387818712341,2.8158145
3.632309102625542,2.6315625
5.081404364984463,2.6315625
2.424802725718295,3.7367132
2.424802725718295,3.7367132
4.290459441148391,3.7367132
0.0,3.7367132
0.0,3.7367132
3.698829784967105,2.3562744
1.3912819026309295,2.3562744
2.3580197998821464,2.3562744
3.05870707271538,2.3562744
2.933856869835904,2.3562744
2.0014800002101243,2.3562744
1.9459101490553128,2.3562744
1.6620303625532709,2.3562744
0.0,2.3562744
0.0,2.3562744
0.0,2.3562744
0.0,2.3562744
2.2925347571405443,0.97686625
3.8155121050473024,1.8804792
4.536891345234797,0.74781436
2.8678989020441064,1.8804792
3.095577608523707,1.8804792
2.174751721484161,0.99050295
2.128231705849268,1.8804792
2.970414465569701,1.8804792
2.19722457733622,1.8804792
1.6956156086751528,0.99050295
2.7212954278522306,0.99050295
1.673351238177753,0.99050295
2.517696472610991,0.99050295
3.555348061489413,0.99050295
2.080690761080268,0.99050295
0.0,0.97686625
0.0,0.97686625
0.0,1.8804792
0.0,1.8804792
0.0,1.2946326
0.0,0.97686625
0.0,0.74781436
0.0,0.97686625
0.0,0.97686625
0.0,0.97686625
0.0,0.97686625
0.0,0.97686625
0.0,1.8804792
0.0,0.97686625
0.0,1.8804792
0.0,1.8804792
0.0,1.8804792
0.0,0.97686625
0.0,0.97686625
0.0,0.74781436
0.0,0.97686625
0.0,1.8804792
0.0,0.97686625
0.0,1.8804792
0.0,1.8804792
0.0,0.99050295
0.0,0.99050295
0.0,0.99050295
0.0,0.99050295
0.0,0.99050295
2.451005098112319,1.8675854
2.295560478057081,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,1.8675854
0.0,2.1744876
0.0,1.8675854
3.198673117550681,2.5584807
2.995732273553991,2.8817399
2.89591193827178,2.5584807
2.0294631718735947,2.5584807
3.4307561839036995,2.5584807
2.509599262378372,2.5584807
3.655839600035736,2.2153862
4.548599834499697,2.2153862
2.476538400117484,2.5584807
4.189654742026425,2.2153862
5.3981627015177525,2.6337695
5.777652323222656,2.2153862
5.402677381872279,2.2153862
5.351858133476067,2.6337695
5.25227342804663,2.6337695
4.709530201312334,2.8817399
3.517497837358316,2.6337695
3.1179499062782403,2.6337695
3.1822118404966093,2.6337695
1.623340817603092,2.6337695
3.688879454113936,2.6337695
3.332204510175204,2.8817399
0.0,2.5584807
0.0,2.6337695
0.0,2.2153862
0.0,2.8817399
0.0,2.6337695
0.0,2.8817399
0.0,2.9746113
0.0,2.6337695
0.0,2.8817399
0.0,2.9746113
0.0,2.8817399
0.0,2.9746113
3.332204510175204,1.3997294
5.700443573390687,2.4026823
2.8903717578961645,2.4026823
3.4307561839036995,1.3997294
4.298645025734831,1.3997294
3.912023005428146,1.3997294
3.246490991901174,1.3997294
3.5779478934066544,1.3997294
3.8372994592322094,1.3997294
3.555348061489413,1.3997294
3.40452517175483,1.3997294
4.4272389774954295,1.3997294
3.698829784967105,1.3997294
2.302585092994046,2.4634778
3.893859034800475,2.4026823
3.493472657771326,2.4634778
4.50313746042294,1.3997294
2.833213344056216,2.4026823
3.068052935133617,2.4026823
2.509599262378372,2.4026823
2.128231705849268,2.4026823
2.5649493574615367,2.4026823
1.0986122886681098,2.4634778
4.089332020398556,2.4026823
4.489759334476764,2.4026823
2.5877640352277083,1.3997294
2.923161580719156,1.3997294
4.060443010546419,1.3997294
3.6027767550605247,1.7063435
0.0,2.4026823
0.0,2.4634778
0.0,2.4634778
0.0,2.4026823
0.0,2.4026823
0.0,1.3997294
0.0,2.4634778
0.0,1.7063435
0.0,1.7063435
1.615419984111648,1.6960044
3.40452517175483,1.6960044
4.175924549214524,1.6960044
7.528869256642251,1.6217012
3.3068867021909143,1.6217012
2.995732273553991,1.620603
3.9357395320454622,3.4259505
3.9357395320454622,3.2374773
4.091005660956586,3.4259505
2.833213344056216,1.620603
3.658420246629228,3.2374773
2.624668592163159,3.4259505
2.8903717578961645,2.3578475
2.815408719422709,3.4259505
5.484796933490655,1.9969565
4.574710978503383,1.9969565
3.765840495250065,1.6960044
3.8501476017100575,3.4259505
4.543294782270004,3.2374773
3.367295829986474,3.2374773
4.075841090657541,3.2374773
3.0204248861443626,1.6960044
3.4531571205928664,3.2374773
3.086486636822455,3.2374773
3.471966452550362,3.2374773
3.3141860046725258,3.4259505
4.804021044733257,1.6960044
2.4159137783010487,1.7981234
2.975529566236472,1.7981234
2.248128907197987,1.7981234
2.258633205464863,2.3578475
3.784189633918261,1.6217012
3.481240089335692,3.2374773
3.459466289786131,3.2374773
3.456316680883235,1.6960044
3.054001181677967,3.2374773
3.044522437723423,1.6217012
3.4657359027997265,1.6217012
2.833213344056216,1.6217012
3.254242968705492,1.6960044
4.428433007488037,1.6960044
2.862200880929469,1.6960044
2.6390573296152584,2.3578475
4.709530201312334,1.620603
7.438971592395862,1.620603
3.091042453358316,2.3578475
6.042632833682381,1.620603
5.771441123130016,1.620603
3.4339872044851463,1.620603
3.091042453358316,2.3578475
7.170888478512505,1.620603
3.1354942159291497,2.3578475
7.244941546337007,1.620603
3.0492730404820207,3.4259505
2.150598735996164,2.3578475
7.824445930877619,1.620603
6.878326468291325,1.620603
9.305741456739437,1.620603
2.5726122302071057,1.9969565
3.202746442938317,3.4259505
0.0,1.620603
0.0,1.7981234
0.0,1.7981234
0.0,1.7981234
0.0,1.6960044
0.0,1.7981234
0.0,1.6960044
0.0,1.6960044
0.0,1.6217012
0.0,1.6960044
0.0,1.6960044
0.0,1.6960044
0.0,1.9969565
0.0,2.3578475
0.0,2.3578475
0.0,2.3578475
0.0,2.3578475
0.0,2.3578475
0.0,1.620603
0.0,2.3578475
0.0,2.3578475
0.0,1.9969565
0.0,3.4259505
0.0,3.4259505
1.4816045409242156,1.5459499
4.27151398062636,1.5459499
3.4242626545931514,1.5459499
3.713572066704308,1.5459499
3.122364924487357,1.5459499
3.284663565406204,1.5459499
3.258096538021482,1.5459499
2.5649493574615367,1.5459499
2.833213344056216,1.5459499
4.570578741218473,1.5459499
3.610917912644224,1.9761826
3.044522437723423,1.9761826
3.4657359027997265,1.9761826
2.4849066497880004,1.9761826
3.5263605246161616,1.9761826
3.713572066704308,1.9761826
2.9444389791664403,1.9761826
3.218875824868201,1.9761826
0.0,1.5459499
0.0,1.5459499
0.0,1.5459499
0.0,1.5459499
0.0,1.5459499
5.181783550292085,3.5621426
4.709530201312334,3.5621426
5.1647859739235145,3.4730225
4.56954300834494,3.5621426
4.941642422609304,3.5621426
4.934473933130692,3.5621426
4.123903364463645,3.4730225
4.074141854904581,3.5621426
4.941642422609304,3.5621426
4.663439094112067,3.5621426
4.941642422609304,3.5621426
4.983606621708336,3.5621426
5.934894195619588,3.5621426
4.406719247264253,3.5621426
4.770684624465665,3.5621426
4.691347882229144,3.5621426
3.109060958860994,3.5621426
4.180522258463153,3.5621426
6.6293632534374485,3.5621426
3.8897773964808255,3.5621426
3.218875824868201,3.5621426
5.030437921392435,3.5621426
4.691347882229144,3.4730225
4.997212273764115,3.5621426
5.472270673671475,3.5621426
5.272999558563747,3.5621426
2.6461747973841225,1.3821584
3.775057150354989,1.3821584
1.3454723665996355,1.3821584
3.610917912644224,1.3821584
2.580216829592325,1.3821584
2.1644717908644115,1.3821584
0.9932517730102832,1.3821584
1.9459101490553128,1.3821584
3.0204248861443626,1.3821584
0.0,1.3821584
0.0,1.9124644
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
0.0,1.3821584
3.3775875160230218,1.1402371
1.916922612182061,0.98753715
2.4159137783010487,0.98753715
5.673323267171493,0.52913773
4.423648309364701,0.52913773
2.424802725718295,0.52913773
4.1713056033582285,0.52913773
1.9878743481543453,0.52913773
3.955082494888593,0.52913773
4.691347882229144,0.52913773
4.198704577546343,0.52913773
3.835141961092188,1.1402371
2.862200880929469,0.52913773
4.437934266612178,0.52913773
